id,target
473879,0.5
473884,0.5
473888,0.5
473893,0.5
473895,0.5
473898,0.5
473901,0.5
473905,0.5
473906,0.5
473907,0.5
473910,0.5
473914,0.5
473915,0.5
473916,0.5
473919,0.5
473920,0.5
473921,0.5
473923,0.5
473925,0.5
473927,0.5
473928,0.5
473929,0.5
473935,0.5
473938,0.5
473940,0.5
473941,0.5
473943,0.5
473945,0.5
473949,0.5
473950,0.5
473959,0.5
473962,0.5
473965,0.5
473967,0.5
473968,0.5
473970,0.5
473974,0.5
473976,0.5
473978,0.5
473979,0.5
473982,0.5
473986,0.5
473987,0.5
473988,0.5
473991,0.5
473992,0.5
473993,0.5
473994,0.5
473996,0.5
473998,0.5
474000,0.5
474003,0.5
474004,0.5
474006,0.5
474007,0.5
474008,0.5
474010,0.5
474011,0.5
474015,0.5
474016,0.5
474019,0.5
474021,0.5
474025,0.5
474027,0.5
474028,0.5
474030,0.5
474033,0.5
474038,0.5
474042,0.5
474043,0.5
474044,0.5
474045,0.5
474046,0.5
474047,0.5
474052,0.5
474054,0.5
474057,0.5
474058,0.5
474066,0.5
474067,0.5
474068,0.5
474070,0.5
474073,0.5
474075,0.5
474079,0.5
474080,0.5
474081,0.5
474084,0.5
474085,0.5
474088,0.5
474092,0.5
474093,0.5
474094,0.5
474096,0.5
474097,0.5
474100,0.5
474103,0.5
474104,0.5
474106,0.5
474107,0.5
474108,0.5
474109,0.5
474115,0.5
474118,0.5
474119,0.5
474121,0.5
474123,0.5
474128,0.5
474132,0.5
474136,0.5
474137,0.5
474138,0.5
474140,0.5
474141,0.5
474142,0.5
474143,0.5
474144,0.5
474155,0.5
474157,0.5
474159,0.5
474160,0.5
474162,0.5
474164,0.5
474165,0.5
474168,0.5
474169,0.5
474170,0.5
474171,0.5
474176,0.5
474181,0.5
474182,0.5
474184,0.5
474186,0.5
474189,0.5
474193,0.5
474194,0.5
474197,0.5
474199,0.5
474203,0.5
474204,0.5
474208,0.5
474212,0.5
474218,0.5
474220,0.5
474223,0.5
474226,0.5
474229,0.5
474230,0.5
474232,0.5
474236,0.5
474239,0.5
474241,0.5
474242,0.5
474243,0.5
474245,0.5
474247,0.5
474250,0.5
474252,0.5
474257,0.5
474265,0.5
474266,0.5
474270,0.5
474271,0.5
474272,0.5
474276,0.5
474279,0.5
474280,0.5
474282,0.5
474287,0.5
474292,0.5
474294,0.5
474296,0.5
474303,0.5
474309,0.5
474311,0.5
474314,0.5
474315,0.5
474316,0.5
474318,0.5
474319,0.5
474320,0.5
474322,0.5
474324,0.5
474325,0.5
474328,0.5
474331,0.5
474332,0.5
474333,0.5
474335,0.5
474340,0.5
474345,0.5
474350,0.5
474351,0.5
474355,0.5
474356,0.5
474359,0.5
474360,0.5
474361,0.5
474365,0.5
474369,0.5
474370,0.5
474371,0.5
474372,0.5
474374,0.5
474377,0.5
474380,0.5
474386,0.5
474391,0.5
474394,0.5
474396,0.5
474398,0.5
474401,0.5
474404,0.5
474406,0.5
474407,0.5
474408,0.5
474409,0.5
474410,0.5
474412,0.5
474416,0.5
474417,0.5
474421,0.5
474422,0.5
474423,0.5
474424,0.5
474425,0.5
474426,0.5
474427,0.5
474428,0.5
474429,0.5
474430,0.5
474431,0.5
474437,0.5
474441,0.5
474450,0.5
474453,0.5
474454,0.5
474455,0.5
474457,0.5
474460,0.5
474464,0.5
474465,0.5
474468,0.5
474470,0.5
474471,0.5
474472,0.5
474474,0.5
474475,0.5
474479,0.5
474480,0.5
474481,0.5
474483,0.5
474484,0.5
474485,0.5
474488,0.5
474490,0.5
474492,0.5
474493,0.5
474494,0.5
474496,0.5
474499,0.5
474500,0.5
474504,0.5
474505,0.5
474506,0.5
474507,0.5
474508,0.5
474510,0.5
474513,0.5
474515,0.5
474517,0.5
474518,0.5
474519,0.5
474522,0.5
474524,0.5
474525,0.5
474528,0.5
474531,0.5
474534,0.5
474539,0.5
474540,0.5
474541,0.5
474542,0.5
474544,0.5
474545,0.5
474546,0.5
474554,0.5
474555,0.5
474557,0.5
474559,0.5
474560,0.5
474562,0.5
474563,0.5
474564,0.5
474565,0.5
474566,0.5
474567,0.5
474569,0.5
474571,0.5
474574,0.5
474577,0.5
474579,0.5
474583,0.5
474589,0.5
474590,0.5
474595,0.5
474597,0.5
474598,0.5
474606,0.5
474607,0.5
474611,0.5
474612,0.5
474614,0.5
474615,0.5
474616,0.5
474631,0.5
474634,0.5
474635,0.5
474638,0.5
474639,0.5
474641,0.5
474643,0.5
474649,0.5
474651,0.5
474652,0.5
474653,0.5
474660,0.5
474661,0.5
474662,0.5
474663,0.5
474666,0.5
474667,0.5
474668,0.5
474673,0.5
474674,0.5
474675,0.5
474679,0.5
474681,0.5
474682,0.5
474684,0.5
474685,0.5
474688,0.5
474689,0.5
474690,0.5
474691,0.5
474692,0.5
474694,0.5
474695,0.5
474696,0.5
474700,0.5
474702,0.5
474703,0.5
474704,0.5
474707,0.5
474711,0.5
474712,0.5
474713,0.5
474715,0.5
474717,0.5
474718,0.5
474719,0.5
474720,0.5
474723,0.5
474727,0.5
474728,0.5
474730,0.5
474738,0.5
474740,0.5
474741,0.5
474742,0.5
474743,0.5
474744,0.5
474749,0.5
474755,0.5
474757,0.5
474758,0.5
474762,0.5
474763,0.5
474764,0.5
474766,0.5
474769,0.5
474771,0.5
474772,0.5
474774,0.5
474776,0.5
474779,0.5
474785,0.5
474786,0.5
474787,0.5
474789,0.5
474792,0.5
474794,0.5
474797,0.5
474799,0.5
474803,0.5
474804,0.5
474806,0.5
474810,0.5
474811,0.5
474817,0.5
474820,0.5
474831,0.5
474837,0.5
474838,0.5
474840,0.5
474842,0.5
474843,0.5
474845,0.5
474850,0.5
474854,0.5
474855,0.5
474856,0.5
474858,0.5
474859,0.5
474860,0.5
474863,0.5
474865,0.5
474869,0.5
474870,0.5
474871,0.5
474879,0.5
474882,0.5
474887,0.5
474888,0.5
474890,0.5
474895,0.5
474900,0.5
474902,0.5
474905,0.5
474908,0.5
474910,0.5
474911,0.5
474912,0.5
474914,0.5
474915,0.5
474917,0.5
474918,0.5
474919,0.5
474921,0.5
474924,0.5
474929,0.5
474930,0.5
474933,0.5
474934,0.5
474936,0.5
474938,0.5
474940,0.5
474949,0.5
474953,0.5
474956,0.5
474958,0.5
474959,0.5
474961,0.5
474965,0.5
474966,0.5
474967,0.5
474968,0.5
474970,0.5
474971,0.5
474974,0.5
474975,0.5
474979,0.5
474980,0.5
474981,0.5
474983,0.5
474984,0.5
474986,0.5
474991,0.5
474992,0.5
474993,0.5
474994,0.5
474995,0.5
474996,0.5
474999,0.5
475000,0.5
475003,0.5
475004,0.5
475008,0.5
475012,0.5
475015,0.5
475019,0.5
475020,0.5
475022,0.5
475025,0.5
475030,0.5
475037,0.5
475038,0.5
475040,0.5
475041,0.5
475042,0.5
475047,0.5
475049,0.5
475053,0.5
475054,0.5
475058,0.5
475059,0.5
475061,0.5
475062,0.5
475066,0.5
475067,0.5
475069,0.5
475070,0.5
475071,0.5
475072,0.5
475073,0.5
475078,0.5
475079,0.5
475081,0.5
475084,0.5
475085,0.5
475086,0.5
475092,0.5
475094,0.5
475101,0.5
475102,0.5
475106,0.5
475113,0.5
475116,0.5
475121,0.5
475123,0.5
475124,0.5
475127,0.5
475129,0.5
475130,0.5
475131,0.5
475134,0.5
475138,0.5
475144,0.5
475146,0.5
475148,0.5
475149,0.5
475153,0.5
475156,0.5
475159,0.5
475160,0.5
475161,0.5
475165,0.5
475168,0.5
475171,0.5
475174,0.5
475176,0.5
475177,0.5
475181,0.5
475183,0.5
475186,0.5
475187,0.5
475189,0.5
475192,0.5
475193,0.5
475196,0.5
475199,0.5
475200,0.5
475201,0.5
475206,0.5
475208,0.5
475209,0.5
475211,0.5
475220,0.5
475224,0.5
475228,0.5
475229,0.5
475232,0.5
475233,0.5
475234,0.5
475235,0.5
475236,0.5
475240,0.5
475242,0.5
475249,0.5
475251,0.5
475252,0.5
475254,0.5
475256,0.5
475260,0.5
475263,0.5
475264,0.5
475265,0.5
475267,0.5
475268,0.5
475270,0.5
475271,0.5
475272,0.5
475277,0.5
475282,0.5
475286,0.5
475287,0.5
475290,0.5
475291,0.5
475292,0.5
475294,0.5
475295,0.5
475296,0.5
475299,0.5
475303,0.5
475306,0.5
475307,0.5
475312,0.5
475313,0.5
475317,0.5
475318,0.5
475320,0.5
475321,0.5
475325,0.5
475327,0.5
475328,0.5
475330,0.5
475332,0.5
475333,0.5
475334,0.5
475336,0.5
475338,0.5
475339,0.5
475340,0.5
475341,0.5
475344,0.5
475345,0.5
475346,0.5
475347,0.5
475352,0.5
475358,0.5
475359,0.5
475360,0.5
475362,0.5
475363,0.5
475364,0.5
475367,0.5
475374,0.5
475376,0.5
475377,0.5
475378,0.5
475380,0.5
475384,0.5
475385,0.5
475387,0.5
475389,0.5
475391,0.5
475394,0.5
475396,0.5
475397,0.5
475398,0.5
475400,0.5
475401,0.5
475403,0.5
475404,0.5
475409,0.5
475422,0.5
475426,0.5
475429,0.5
475432,0.5
475433,0.5
475434,0.5
475435,0.5
475436,0.5
475437,0.5
475438,0.5
475443,0.5
475444,0.5
475447,0.5
475448,0.5
475453,0.5
475455,0.5
475459,0.5
475462,0.5
475464,0.5
475467,0.5
475471,0.5
475477,0.5
475478,0.5
475480,0.5
475481,0.5
475482,0.5
475484,0.5
475485,0.5
475486,0.5
475492,0.5
475495,0.5
475496,0.5
475499,0.5
475504,0.5
475513,0.5
475514,0.5
475517,0.5
475522,0.5
475523,0.5
475525,0.5
475528,0.5
475529,0.5
475531,0.5
475532,0.5
475533,0.5
475534,0.5
475535,0.5
475537,0.5
475538,0.5
475542,0.5
475545,0.5
475547,0.5
475553,0.5
475559,0.5
475565,0.5
475566,0.5
475567,0.5
475572,0.5
475576,0.5
475578,0.5
475580,0.5
475584,0.5
475588,0.5
475589,0.5
475590,0.5
475591,0.5
475593,0.5
475596,0.5
475599,0.5
475600,0.5
475604,0.5
475606,0.5
475611,0.5
475612,0.5
475616,0.5
475617,0.5
475620,0.5
475624,0.5
475627,0.5
475628,0.5
475632,0.5
475636,0.5
475638,0.5
475641,0.5
475643,0.5
475646,0.5
475647,0.5
475651,0.5
475654,0.5
475659,0.5
475662,0.5
475663,0.5
475664,0.5
475667,0.5
475670,0.5
475671,0.5
475676,0.5
475679,0.5
475680,0.5
475681,0.5
475682,0.5
475688,0.5
475696,0.5
475699,0.5
475701,0.5
475702,0.5
475705,0.5
475707,0.5
475708,0.5
475709,0.5
475711,0.5
475712,0.5
475715,0.5
475717,0.5
475719,0.5
475722,0.5
475723,0.5
475724,0.5
475727,0.5
475730,0.5
475731,0.5
475737,0.5
475738,0.5
475740,0.5
475744,0.5
475745,0.5
475746,0.5
475750,0.5
475751,0.5
475753,0.5
475755,0.5
475756,0.5
475757,0.5
475759,0.5
475764,0.5
475768,0.5
475772,0.5
475780,0.5
475782,0.5
475784,0.5
475786,0.5
475788,0.5
475790,0.5
475792,0.5
475797,0.5
475811,0.5
475814,0.5
475818,0.5
475823,0.5
475833,0.5
475834,0.5
475835,0.5
475836,0.5
475838,0.5
475840,0.5
475841,0.5
475844,0.5
475845,0.5
475846,0.5
475849,0.5
475851,0.5
475854,0.5
475855,0.5
475858,0.5
475859,0.5
475862,0.5
475868,0.5
475873,0.5
475874,0.5
475875,0.5
475878,0.5
475881,0.5
475883,0.5
475884,0.5
475888,0.5
475889,0.5
475890,0.5
475891,0.5
475894,0.5
475899,0.5
475900,0.5
475903,0.5
475905,0.5
475906,0.5
475908,0.5
475911,0.5
475912,0.5
475917,0.5
475918,0.5
475922,0.5
475923,0.5
475925,0.5
475926,0.5
475927,0.5
475928,0.5
475930,0.5
475933,0.5
475935,0.5
475936,0.5
475943,0.5
475944,0.5
475947,0.5
475951,0.5
475953,0.5
475957,0.5
475960,0.5
475961,0.5
475963,0.5
475967,0.5
475970,0.5
475971,0.5
475975,0.5
475976,0.5
475979,0.5
475981,0.5
475982,0.5
475983,0.5
475984,0.5
475986,0.5
475990,0.5
475994,0.5
475996,0.5
476002,0.5
476003,0.5
476007,0.5
476014,0.5
476018,0.5
476019,0.5
476020,0.5
476021,0.5
476024,0.5
476025,0.5
476026,0.5
476030,0.5
476031,0.5
476033,0.5
476034,0.5
476037,0.5
476039,0.5
476042,0.5
476049,0.5
476050,0.5
476052,0.5
476053,0.5
476054,0.5
476055,0.5
476056,0.5
476061,0.5
476063,0.5
476065,0.5
476067,0.5
476071,0.5
476072,0.5
476074,0.5
476076,0.5
476077,0.5
476078,0.5
476080,0.5
476081,0.5
476083,0.5
476084,0.5
476086,0.5
476090,0.5
476091,0.5
476093,0.5
476098,0.5
476099,0.5
476100,0.5
476104,0.5
476107,0.5
476108,0.5
476111,0.5
476112,0.5
476115,0.5
476120,0.5
476123,0.5
476126,0.5
476129,0.5
476133,0.5
476136,0.5
476138,0.5
476139,0.5
476140,0.5
476143,0.5
476144,0.5
476152,0.5
476157,0.5
476159,0.5
476160,0.5
476161,0.5
476163,0.5
476167,0.5
476169,0.5
476172,0.5
476176,0.5
476178,0.5
476179,0.5
476181,0.5
476185,0.5
476187,0.5
476188,0.5
476191,0.5
476195,0.5
476196,0.5
476200,0.5
476206,0.5
476209,0.5
476210,0.5
476213,0.5
476225,0.5
476228,0.5
476229,0.5
476231,0.5
476237,0.5
476238,0.5
476240,0.5
476242,0.5
476243,0.5
476244,0.5
476247,0.5
476248,0.5
476249,0.5
476250,0.5
476251,0.5
476253,0.5
476254,0.5
476259,0.5
476260,0.5
476262,0.5
476265,0.5
476267,0.5
476269,0.5
476270,0.5
476275,0.5
476276,0.5
476280,0.5
476283,0.5
476287,0.5
476289,0.5
476291,0.5
476292,0.5
476297,0.5
476299,0.5
476303,0.5
476310,0.5
476312,0.5
476315,0.5
476316,0.5
476320,0.5
476321,0.5
476324,0.5
476325,0.5
476331,0.5
476333,0.5
476334,0.5
476337,0.5
476338,0.5
476340,0.5
476349,0.5
476350,0.5
476351,0.5
476354,0.5
476355,0.5
476356,0.5
476359,0.5
476360,0.5
476362,0.5
476363,0.5
476364,0.5
476365,0.5
476366,0.5
476367,0.5
476369,0.5
476374,0.5
476375,0.5
476376,0.5
476377,0.5
476378,0.5
476379,0.5
476381,0.5
476383,0.5
476384,0.5
476386,0.5
476391,0.5
476392,0.5
476399,0.5
476400,0.5
476402,0.5
476409,0.5
476410,0.5
476412,0.5
476414,0.5
476415,0.5
476417,0.5
476419,0.5
476424,0.5
476427,0.5
476428,0.5
476436,0.5
476438,0.5
476444,0.5
476446,0.5
476447,0.5
476451,0.5
476458,0.5
476459,0.5
476461,0.5
476465,0.5
476468,0.5
476471,0.5
476473,0.5
476474,0.5
476476,0.5
476481,0.5
476484,0.5
476486,0.5
476489,0.5
476490,0.5
476491,0.5
476493,0.5
476498,0.5
476499,0.5
476501,0.5
476502,0.5
476506,0.5
476508,0.5
476509,0.5
476513,0.5
476514,0.5
476517,0.5
476519,0.5
476522,0.5
476526,0.5
476527,0.5
476530,0.5
476533,0.5
476534,0.5
476535,0.5
476537,0.5
476538,0.5
476539,0.5
476543,0.5
476545,0.5
476546,0.5
476547,0.5
476550,0.5
476552,0.5
476556,0.5
476558,0.5
476559,0.5
476560,0.5
476561,0.5
476562,0.5
476563,0.5
476566,0.5
476569,0.5
476571,0.5
476573,0.5
476574,0.5
476575,0.5
476578,0.5
476581,0.5
476582,0.5
476583,0.5
476587,0.5
476591,0.5
476593,0.5
476595,0.5
476596,0.5
476599,0.5
476601,0.5
476605,0.5
476611,0.5
476613,0.5
476616,0.5
476619,0.5
476620,0.5
476621,0.5
476622,0.5
476626,0.5
476628,0.5
476631,0.5
476633,0.5
476635,0.5
476638,0.5
476640,0.5
476645,0.5
476650,0.5
476651,0.5
476653,0.5
476655,0.5
476658,0.5
476666,0.5
476669,0.5
476670,0.5
476673,0.5
476675,0.5
476676,0.5
476680,0.5
476683,0.5
476685,0.5
476688,0.5
476693,0.5
476695,0.5
476699,0.5
476701,0.5
476705,0.5
476707,0.5
476708,0.5
476710,0.5
476711,0.5
476713,0.5
476715,0.5
476720,0.5
476723,0.5
476726,0.5
476728,0.5
476729,0.5
476731,0.5
476732,0.5
476734,0.5
476736,0.5
476737,0.5
476738,0.5
476739,0.5
476743,0.5
476745,0.5
476747,0.5
476749,0.5
476750,0.5
476752,0.5
476754,0.5
476755,0.5
476756,0.5
476757,0.5
476758,0.5
476761,0.5
476764,0.5
476771,0.5
476773,0.5
476775,0.5
476777,0.5
476779,0.5
476781,0.5
476786,0.5
476788,0.5
476790,0.5
476792,0.5
476797,0.5
476798,0.5
476800,0.5
476801,0.5
476803,0.5
476807,0.5
476808,0.5
476810,0.5
476813,0.5
476815,0.5
476829,0.5
476832,0.5
476833,0.5
476835,0.5
476838,0.5
476839,0.5
476842,0.5
476845,0.5
476851,0.5
476855,0.5
476858,0.5
476860,0.5
476863,0.5
476865,0.5
476866,0.5
476867,0.5
476870,0.5
476872,0.5
476874,0.5
476875,0.5
476877,0.5
476878,0.5
476880,0.5
476885,0.5
476891,0.5
476893,0.5
476894,0.5
476897,0.5
476899,0.5
476900,0.5
476902,0.5
476903,0.5
476908,0.5
476910,0.5
476912,0.5
476915,0.5
476916,0.5
476917,0.5
476918,0.5
476919,0.5
476920,0.5
476921,0.5
476923,0.5
476924,0.5
476927,0.5
476930,0.5
476931,0.5
476935,0.5
476938,0.5
476939,0.5
476940,0.5
476941,0.5
476943,0.5
476945,0.5
476946,0.5
476948,0.5
476954,0.5
476957,0.5
476959,0.5
476961,0.5
476971,0.5
476978,0.5
476979,0.5
476981,0.5
476982,0.5
476983,0.5
476988,0.5
476991,0.5
476996,0.5
476997,0.5
476998,0.5
477001,0.5
477004,0.5
477005,0.5
477006,0.5
477007,0.5
477008,0.5
477009,0.5
477010,0.5
477012,0.5
477013,0.5
477016,0.5
477017,0.5
477018,0.5
477025,0.5
477028,0.5
477029,0.5
477032,0.5
477033,0.5
477035,0.5
477040,0.5
477041,0.5
477045,0.5
477046,0.5
477047,0.5
477048,0.5
477050,0.5
477055,0.5
477059,0.5
477061,0.5
477064,0.5
477066,0.5
477068,0.5
477069,0.5
477075,0.5
477076,0.5
477077,0.5
477079,0.5
477081,0.5
477083,0.5
477088,0.5
477090,0.5
477092,0.5
477093,0.5
477095,0.5
477098,0.5
477100,0.5
477106,0.5
477107,0.5
477109,0.5
477111,0.5
477112,0.5
477116,0.5
477117,0.5
477119,0.5
477120,0.5
477122,0.5
477124,0.5
477125,0.5
477130,0.5
477131,0.5
477134,0.5
477135,0.5
477138,0.5
477139,0.5
477142,0.5
477144,0.5
477145,0.5
477151,0.5
477152,0.5
477153,0.5
477154,0.5
477155,0.5
477156,0.5
477161,0.5
477162,0.5
477166,0.5
477167,0.5
477169,0.5
477173,0.5
477174,0.5
477175,0.5
477178,0.5
477181,0.5
477184,0.5
477186,0.5
477187,0.5
477188,0.5
477189,0.5
477192,0.5
477193,0.5
477194,0.5
477201,0.5
477208,0.5
477210,0.5
477212,0.5
477214,0.5
477215,0.5
477216,0.5
477218,0.5
477221,0.5
477224,0.5
477226,0.5
477227,0.5
477230,0.5
477231,0.5
477235,0.5
477239,0.5
477240,0.5
477242,0.5
477244,0.5
477245,0.5
477247,0.5
477248,0.5
477254,0.5
477257,0.5
477259,0.5
477262,0.5
477263,0.5
477265,0.5
477268,0.5
477270,0.5
477271,0.5
477274,0.5
477278,0.5
477279,0.5
477280,0.5
477282,0.5
477285,0.5
477287,0.5
477288,0.5
477289,0.5
477300,0.5
477301,0.5
477302,0.5
477303,0.5
477306,0.5
477311,0.5
477312,0.5
477313,0.5
477314,0.5
477316,0.5
477319,0.5
477324,0.5
477325,0.5
477326,0.5
477328,0.5
477331,0.5
477332,0.5
477336,0.5
477341,0.5
477343,0.5
477347,0.5
477351,0.5
477353,0.5
477355,0.5
477356,0.5
477362,0.5
477365,0.5
477368,0.5
477374,0.5
477375,0.5
477382,0.5
477385,0.5
477388,0.5
477394,0.5
477398,0.5
477403,0.5
477405,0.5
477407,0.5
477410,0.5
477411,0.5
477412,0.5
477424,0.5
477425,0.5
477427,0.5
477429,0.5
477431,0.5
477437,0.5
477439,0.5
477440,0.5
477441,0.5
477443,0.5
477445,0.5
477447,0.5
477448,0.5
477449,0.5
477451,0.5
477453,0.5
477455,0.5
477456,0.5
477459,0.5
477460,0.5
477461,0.5
477468,0.5
477469,0.5
477470,0.5
477471,0.5
477472,0.5
477475,0.5
477478,0.5
477479,0.5
477480,0.5
477486,0.5
477488,0.5
477491,0.5
477492,0.5
477499,0.5
477504,0.5
477509,0.5
477510,0.5
477514,0.5
477515,0.5
477523,0.5
477524,0.5
477525,0.5
477527,0.5
477530,0.5
477533,0.5
477534,0.5
477535,0.5
477537,0.5
477539,0.5
477540,0.5
477541,0.5
477543,0.5
477550,0.5
477552,0.5
477554,0.5
477557,0.5
477559,0.5
477561,0.5
477564,0.5
477566,0.5
477567,0.5
477570,0.5
477573,0.5
477574,0.5
477576,0.5
477584,0.5
477588,0.5
477589,0.5
477592,0.5
477593,0.5
477594,0.5
477598,0.5
477601,0.5
477605,0.5
477609,0.5
477610,0.5
477611,0.5
477613,0.5
477614,0.5
477618,0.5
477626,0.5
477628,0.5
477629,0.5
477631,0.5
477636,0.5
477637,0.5
477639,0.5
477641,0.5
477643,0.5
477647,0.5
477652,0.5
477654,0.5
477655,0.5
477658,0.5
477661,0.5
477662,0.5
477664,0.5
477667,0.5
477668,0.5
477670,0.5
477674,0.5
477675,0.5
477677,0.5
477678,0.5
477679,0.5
477682,0.5
477685,0.5
477688,0.5
477690,0.5
477693,0.5
477697,0.5
477698,0.5
477701,0.5
477702,0.5
477712,0.5
477713,0.5
477716,0.5
477718,0.5
477723,0.5
477724,0.5
477727,0.5
477728,0.5
477732,0.5
477735,0.5
477736,0.5
477737,0.5
477739,0.5
477741,0.5
477746,0.5
477747,0.5
477750,0.5
477751,0.5
477754,0.5
477757,0.5
477765,0.5
477769,0.5
477770,0.5
477773,0.5
477778,0.5
477789,0.5
477792,0.5
477794,0.5
477803,0.5
477806,0.5
477808,0.5
477811,0.5
477814,0.5
477815,0.5
477817,0.5
477820,0.5
477822,0.5
477823,0.5
477824,0.5
477825,0.5
477828,0.5
477830,0.5
477832,0.5
477833,0.5
477836,0.5
477837,0.5
477839,0.5
477841,0.5
477842,0.5
477843,0.5
477844,0.5
477848,0.5
477850,0.5
477851,0.5
477854,0.5
477862,0.5
477864,0.5
477865,0.5
477870,0.5
477871,0.5
477873,0.5
477874,0.5
477877,0.5
477880,0.5
477883,0.5
477884,0.5
477886,0.5
477887,0.5
477888,0.5
477890,0.5
477894,0.5
477895,0.5
477896,0.5
477897,0.5
477901,0.5
477902,0.5
477903,0.5
477904,0.5
477905,0.5
477908,0.5
477915,0.5
477918,0.5
477921,0.5
477922,0.5
477924,0.5
477925,0.5
477926,0.5
477936,0.5
477938,0.5
477940,0.5
477941,0.5
477945,0.5
477946,0.5
477950,0.5
477957,0.5
477958,0.5
477965,0.5
477966,0.5
477969,0.5
477970,0.5
477971,0.5
477976,0.5
477977,0.5
477978,0.5
477979,0.5
477980,0.5
477985,0.5
477988,0.5
477991,0.5
477995,0.5
477996,0.5
478001,0.5
478012,0.5
478013,0.5
478017,0.5
478019,0.5
478025,0.5
478027,0.5
478032,0.5
478033,0.5
478038,0.5
478039,0.5
478041,0.5
478043,0.5
478045,0.5
478047,0.5
478049,0.5
478056,0.5
478060,0.5
478061,0.5
478063,0.5
478065,0.5
478066,0.5
478069,0.5
478070,0.5
478071,0.5
478072,0.5
478077,0.5
478079,0.5
478080,0.5
478081,0.5
478084,0.5
478086,0.5
478090,0.5
478092,0.5
478101,0.5
478103,0.5
478104,0.5
478105,0.5
478113,0.5
478115,0.5
478116,0.5
478121,0.5
478123,0.5
478129,0.5
478130,0.5
478135,0.5
478136,0.5
478137,0.5
478142,0.5
478143,0.5
478144,0.5
478146,0.5
478147,0.5
478150,0.5
478153,0.5
478154,0.5
478155,0.5
478158,0.5
478160,0.5
478164,0.5
478165,0.5
478167,0.5
478169,0.5
478175,0.5
478178,0.5
478179,0.5
478182,0.5
478184,0.5
478185,0.5
478186,0.5
478190,0.5
478193,0.5
478194,0.5
478197,0.5
478203,0.5
478206,0.5
478207,0.5
478210,0.5
478211,0.5
478217,0.5
478219,0.5
478222,0.5
478225,0.5
478226,0.5
478227,0.5
478233,0.5
478237,0.5
478239,0.5
478241,0.5
478242,0.5
478246,0.5
478249,0.5
478252,0.5
478253,0.5
478255,0.5
478257,0.5
478258,0.5
478260,0.5
478261,0.5
478262,0.5
478263,0.5
478264,0.5
478267,0.5
478269,0.5
478274,0.5
478276,0.5
478280,0.5
478281,0.5
478282,0.5
478283,0.5
478285,0.5
478288,0.5
478289,0.5
478291,0.5
478300,0.5
478301,0.5
478303,0.5
478306,0.5
478311,0.5
478312,0.5
478313,0.5
478314,0.5
478316,0.5
478317,0.5
478319,0.5
478321,0.5
478322,0.5
478323,0.5
478326,0.5
478328,0.5
478331,0.5
478332,0.5
478339,0.5
478341,0.5
478346,0.5
478347,0.5
478356,0.5
478357,0.5
478358,0.5
478360,0.5
478363,0.5
478366,0.5
478367,0.5
478372,0.5
478374,0.5
478375,0.5
478378,0.5
478379,0.5
478381,0.5
478383,0.5
478385,0.5
478390,0.5
478392,0.5
478396,0.5
478399,0.5
478402,0.5
478407,0.5
478409,0.5
478414,0.5
478415,0.5
478417,0.5
478418,0.5
478422,0.5
478423,0.5
478426,0.5
478427,0.5
478428,0.5
478432,0.5
478433,0.5
478437,0.5
478438,0.5
478440,0.5
478442,0.5
478444,0.5
478445,0.5
478448,0.5
478450,0.5
478452,0.5
478453,0.5
478455,0.5
478458,0.5
478463,0.5
478464,0.5
478465,0.5
478466,0.5
478468,0.5
478469,0.5
478470,0.5
478474,0.5
478477,0.5
478479,0.5
478480,0.5
478482,0.5
478484,0.5
478487,0.5
478488,0.5
478491,0.5
478492,0.5
478493,0.5
478494,0.5
478495,0.5
478496,0.5
478497,0.5
478504,0.5
478520,0.5
478522,0.5
478525,0.5
478527,0.5
478528,0.5
478533,0.5
478535,0.5
478536,0.5
478538,0.5
478541,0.5
478544,0.5
478548,0.5
478552,0.5
478553,0.5
478555,0.5
478558,0.5
478561,0.5
478562,0.5
478565,0.5
478566,0.5
478568,0.5
478570,0.5
478571,0.5
478582,0.5
478584,0.5
478585,0.5
478586,0.5
478588,0.5
478590,0.5
478592,0.5
478595,0.5
478596,0.5
478597,0.5
478601,0.5
478602,0.5
478603,0.5
478605,0.5
478606,0.5
478607,0.5
478608,0.5
478610,0.5
478611,0.5
478613,0.5
478616,0.5
478618,0.5
478620,0.5
478621,0.5
478623,0.5
478626,0.5
478627,0.5
478628,0.5
478629,0.5
478631,0.5
478633,0.5
478639,0.5
478640,0.5
478644,0.5
478645,0.5
478646,0.5
478647,0.5
478649,0.5
478650,0.5
478651,0.5
478652,0.5
478653,0.5
478654,0.5
478658,0.5
478659,0.5
478660,0.5
478661,0.5
478663,0.5
478664,0.5
478665,0.5
478670,0.5
478672,0.5
478679,0.5
478681,0.5
478683,0.5
478686,0.5
478687,0.5
478691,0.5
478693,0.5
478698,0.5
478699,0.5
478700,0.5
478701,0.5
478706,0.5
478708,0.5
478714,0.5
478717,0.5
478718,0.5
478720,0.5
478724,0.5
478726,0.5
478728,0.5
478729,0.5
478730,0.5
478733,0.5
478734,0.5
478736,0.5
478739,0.5
478740,0.5
478741,0.5
478750,0.5
478751,0.5
478754,0.5
478761,0.5
478762,0.5
478766,0.5
478767,0.5
478768,0.5
478769,0.5
478771,0.5
478772,0.5
478776,0.5
478777,0.5
478778,0.5
478779,0.5
478782,0.5
478790,0.5
478792,0.5
478796,0.5
478797,0.5
